contestId,problem,points,pointsInfo
400.0,E,,
400.0,D,,
400.0,C,,
400.0,B,,
400.0,A,,
388.0,A,,
388.0,B,,
388.0,C,,
387.0,E,,
387.0,D,,
387.0,C,,
387.0,B,,
387.0,A,,
378.0,B,,
378.0,A,,
381.0,B,,
381.0,A,,
384.0,B,,
384.0,A,,
385.0,E,,
385.0,D,,
385.0,C,,
385.0,B,,
385.0,A,,
101.0,D,,
383.0,E,,
383.0,B,,
383.0,D,,
383.0,A,,
383.0,C,,
382.0,D,,
382.0,C,,
382.0,B,,
382.0,A,,
380.0,E,,
380.0,B,,
380.0,D,,
380.0,A,,
380.0,C,,
379.0,A,,
379.0,F,,
379.0,E,,
379.0,C,,
379.0,B,,
379.0,D,,
377.0,C,,
377.0,B,,
377.0,A,,
377.0,D,,
375.0,B,,
375.0,C,,
375.0,A,,
372.0,A,,
372.0,D,,
374.0,E,,
374.0,B,,
374.0,D,,
374.0,C,,
374.0,A,,
360.0,C,,
372.0,C,,
316.0,G3,,
316.0,G2,,
316.0,G1,,
235.0,C,,
371.0,D,,
371.0,E,,
371.0,B,,
371.0,C,,
371.0,A,,
333.0,E,,
333.0,D,,
361.0,B,,
361.0,A,,
365.0,B,,
365.0,A,,
368.0,B,,
369.0,E,,
369.0,D,,
369.0,C,,
369.0,B,,
369.0,A,,
368.0,A,,
19.0,E,,
19.0,D,,
367.0,D,,
367.0,B,,
367.0,A,,
367.0,C,,
366.0,E,,
366.0,D,,
366.0,C,,
366.0,B,,
366.0,A,,
364.0,D,,
364.0,C,,
364.0,B,,
364.0,A,,
362.0,D,,
362.0,A,,
362.0,C,,
362.0,E,,
362.0,B,,
348.0,C,,
358.0,E,,
358.0,D,,
358.0,B,,
358.0,A,,
358.0,C,,
356.0,D,,
356.0,C,,
356.0,B,,
356.0,A,,
354.0,C,,
354.0,A,,
354.0,E,,
353.0,E,,
353.0,D,,
353.0,C,,
353.0,B,,
353.0,A,,
351.0,E,,
351.0,B,,
351.0,A,,
351.0,D,,
350.0,E,,
350.0,D,,
350.0,A,,
350.0,C,,
350.0,B,,
348.0,B,,
348.0,A,,
348.0,D,,
343.0,E,,
346.0,C,,
346.0,A,,
346.0,B,,
109.0,C,,
110.0,E,,
15.0,E,,
323.0,A,,
140.0,E,,
343.0,C,,
343.0,B,,
343.0,A,,
343.0,D,,
345.0,D,,
345.0,B,,
345.0,C,,
345.0,A,,
342.0,E,,
342.0,C,,
342.0,D,,
342.0,B,,
342.0,A,,
341.0,D,,
341.0,A,,
341.0,B,,
341.0,C,,
339.0,E,,
339.0,D,,
339.0,C,,
339.0,B,,
339.0,A,,
338.0,E,,
338.0,B,,
338.0,A,,
338.0,C,,
336.0,D,,
336.0,C,,
336.0,B,,
336.0,A,,
325.0,A,,
335.0,D,,
335.0,B,,
335.0,C,,
325.0,E,,
329.0,B,,
329.0,A,,
329.0,C,,
332.0,E,,
332.0,D,,
332.0,A,,
332.0,C,,
332.0,B,,
325.0,D,,
331.0,C3,,
331.0,C2,,
331.0,B1,,
331.0,B2,,
331.0,C1,,
331.0,A2,,
331.0,A1,,
325.0,B,,
327.0,E,,
327.0,D,,
327.0,A,,
327.0,B,,
327.0,C,,
311.0,B,,
321.0,E,,
321.0,B,,
321.0,A,,
321.0,C,,
319.0,B,,
319.0,A,,
124.0,C,,
319.0,C,,
140.0,F,,
316.0,C2,,
177.0,G1,,
317.0,B,,
317.0,D,,
317.0,A,,
316.0,D3,,
316.0,D2,,
316.0,D1,,
316.0,C1,,
316.0,E3,,
316.0,E2,,
316.0,E1,,
316.0,B2,,
316.0,B1,,
316.0,A2,,
316.0,A1,,
314.0,B,,
314.0,D,,
314.0,C,,
314.0,A,,
313.0,E,,
313.0,D,,
313.0,C,,
313.0,B,,
313.0,A,,
311.0,C,,
311.0,D,,
311.0,A,,
305.0,E,,
306.0,D,,
306.0,C,,
306.0,B,,
306.0,A,,
305.0,A,,
305.0,D,,
305.0,C,,
305.0,B,,
309.0,B,,
309.0,C,,
309.0,A,,
303.0,D,,
303.0,B,,
303.0,C,,
303.0,A,,
293.0,E,,
277.0,E,,
302.0,A,,
301.0,D,,
301.0,C,,
301.0,B,,
301.0,A,,
300.0,E,,
300.0,D,,
300.0,B,,
300.0,C,,
300.0,A,,
297.0,E,,
297.0,D,,
297.0,C,,
293.0,D,,
293.0,C,,
293.0,A,,
297.0,B,,
297.0,A,,
292.0,D,,
292.0,E,,
292.0,C,,
292.0,B,,
292.0,A,,
291.0,E,,
291.0,D,,
291.0,C,,
291.0,B,,
291.0,A,,
295.0,E,,
295.0,D,,
295.0,C,,
295.0,B,,
295.0,A,,
290.0,E,,
285.0,E,,
294.0,D,,
294.0,E,,
294.0,C,,
294.0,B,,
294.0,A,,
288.0,D,,
288.0,C,,
288.0,B,,
288.0,A,,
290.0,C,,
290.0,D,,
290.0,B,,
290.0,A,,
286.0,E,,
196.0,E,,
196.0,D,,
30.0,E,,
241.0,B,,
286.0,D,,
286.0,C,,
286.0,B,,
286.0,A,,
285.0,D,,
285.0,C,,
285.0,B,,
285.0,A,,
283.0,C,,
283.0,B,,
283.0,A,,
282.0,E,,
282.0,D,,
282.0,C,,
282.0,B,,
282.0,A,,
280.0,C,,
280.0,B,,
280.0,A,,
279.0,D,,
279.0,E,,
279.0,C,,
279.0,B,,
279.0,A,,
274.0,C,,
277.0,B,,
277.0,D,,
277.0,C,,
277.0,A,,
276.0,D,,
276.0,E,,
276.0,C,,
276.0,B,,
276.0,A,,
272.0,D,,
274.0,D,,
274.0,B,,
274.0,A,,
272.0,E,,
273.0,E,,
273.0,D,,
273.0,B,,
273.0,A,,
271.0,E,,
271.0,D,,
271.0,C,,
271.0,B,,
271.0,A,,
100159.0,G,,
100159.0,D,,
269.0,C,,
269.0,B,,
269.0,A,,
268.0,D,,
265.0,B,,
265.0,A,,
145.0,D,,
113.0,E,,
268.0,E,,
268.0,C,,
268.0,B,,
268.0,A,,
267.0,B,,
113.0,D,,
100155.0,H,,
100155.0,F,,
100155.0,G,,
100155.0,B,,
100155.0,J,,
100155.0,C,,
100155.0,E,,
100155.0,A,,
100155.0,D,,
100155.0,I,,
266.0,E,,
266.0,C,,
266.0,D,,
266.0,B,,
266.0,A,,
264.0,C,,
264.0,B,,
264.0,A,,
35.0,E,,
119.0,D,,
119.0,E,,
119.0,C,,
119.0,A,,
261.0,D,,
263.0,D,,
263.0,E,,
263.0,C,,
263.0,B,,
263.0,A,,
123.0,E,,
123.0,C,,
123.0,B,,
123.0,A,,
267.0,A,,
261.0,A,,
261.0,C,,
261.0,B,,
258.0,D,,
259.0,B,,
259.0,A,,
257.0,B,,
257.0,D,,
257.0,E,,
257.0,C,,
257.0,A,,
260.0,D,,
260.0,B,,
260.0,E,,
260.0,C,,
260.0,A,,
258.0,E,,
258.0,C,,
258.0,B,,
258.0,A,,
256.0,D,,
255.0,E,,
255.0,D,,
255.0,C,,
256.0,A,,
256.0,E,,
256.0,C,,
256.0,B,,
251.0,D,,
254.0,C,,
254.0,A,,
253.0,E,,
254.0,D,,
254.0,E,,
254.0,B,,
253.0,D,,
253.0,A,,
253.0,C,,
253.0,B,,
40.0,D,,
251.0,B,,
251.0,C,,
251.0,A,,
249.0,B,,
100114.0,A,,
100114.0,J,,
100114.0,F,,
100114.0,K,,
100114.0,I,,
100114.0,E,,
100114.0,D,,
100114.0,H,,
100114.0,C,,
100114.0,G,,
100114.0,B,,
248.0,E,,
249.0,C,,
250.0,D,,
250.0,E,,
250.0,C,,
250.0,B,,
250.0,A,,
249.0,E,,
249.0,A,,
136.0,A,,
246.0,C,,
246.0,E,,
246.0,D,,
246.0,B,,
246.0,A,,
133.0,A,,
245.0,G,,
245.0,H,,
245.0,C,,
245.0,F,,
245.0,E,,
245.0,D,,
245.0,B,,
245.0,A,,
243.0,B,,
243.0,A,,
243.0,C,,
234.0,D,,
234.0,E,,
10.0,E,,
242.0,D,,
242.0,E,,
242.0,C,,
242.0,B,,
242.0,A,,
226.0,E,,
238.0,C,,
238.0,B,,
238.0,A,,
229.0,E,,
235.0,D,,
241.0,E,,
241.0,F,,
241.0,G,,
241.0,C,,
235.0,E,,
235.0,A,,
232.0,D,,
38.0,G,,
237.0,C,,
237.0,D,,
237.0,E,,
237.0,B,,
237.0,A,,
232.0,B,,
232.0,A,,
8.0,C,,
231.0,C,,
231.0,E,,
231.0,D,,
231.0,B,,
231.0,A,,
228.0,C,,
229.0,C,,
229.0,D,,
229.0,B,,
229.0,A,,
18.0,B,,
228.0,D,,
228.0,E,,
228.0,B,,
228.0,A,,
176.0,B,,
226.0,C,,
226.0,D,,
226.0,B,,
226.0,A,,
225.0,A,,
225.0,D,,
225.0,E,,
225.0,C,,
225.0,B,,
223.0,C,,
223.0,B,,
223.0,A,,
217.0,D,,
222.0,C,,
222.0,B,,
222.0,E,,
222.0,D,,
222.0,A,,
220.0,C,,
164.0,A,,
176.0,A,,
220.0,E,,
220.0,A,,
220.0,D,,
220.0,B,,
219.0,C,,
219.0,D,,
219.0,E,,
219.0,B,,
219.0,A,,
128.0,C,,
120.0,F,,
168.0,B,,
217.0,B,,
217.0,A,,
174.0,B,,
7.0,B,,
173.0,B,,
120.0,D,,
173.0,C,,
18.0,A,,
16.0,C,,
7.0,C,,
181.0,B,,
216.0,E,,
216.0,D,,
216.0,C,,
216.0,B,,
216.0,A,,
215.0,B,,
215.0,C,,
215.0,A,,
215.0,D,,
215.0,E,,
200.0,A,,
204.0,D,,
203.0,E,,
213.0,D,,
213.0,C,,
213.0,A,,
213.0,B,,
208.0,B,,
208.0,E,,
208.0,C,,
208.0,D,,
208.0,A,,
201.0,C,,
201.0,A,,
204.0,E,,
204.0,C,,
204.0,A,,
204.0,B,,
203.0,B,,
203.0,D,,
203.0,A,,
203.0,C,,
201.0,B,,
200.0,E,,
200.0,D,,
200.0,C,,
200.0,B,,
198.0,E,,
198.0,C,,
198.0,B,,
198.0,A,,
196.0,B,,
196.0,A,,
195.0,D,,
195.0,E,,
195.0,C,,
195.0,B,,
195.0,A,,
193.0,C,,
193.0,E,,
193.0,A,,
193.0,B,,
192.0,B,,
192.0,A,,
191.0,E,,
191.0,C,,
191.0,B,,
191.0,A,,
188.0,H,,
188.0,G,,
188.0,F,,
188.0,E,,
188.0,D,,
188.0,C,,
188.0,B,,
188.0,A,,
190.0,B,,
190.0,C,,
190.0,D,,
190.0,A,,
172.0,D,,
185.0,D,,
163.0,E,,
172.0,C,,
172.0,B,,
172.0,A,,
187.0,B,,
187.0,C,,
187.0,A,,
185.0,B,,
185.0,A,,
53.0,E,,
175.0,E,,
183.0,D,,
178.0,A1,,
178.0,E3,,
178.0,F3,,
178.0,F2,,
178.0,F1,,
178.0,E2,,
178.0,E1,,
178.0,D3,,
178.0,D2,,
178.0,C3,,
178.0,C2,,
178.0,C1,,
178.0,B3,,
178.0,B2,,
178.0,B1,,
178.0,D1,,
178.0,A3,,
178.0,A2,,
183.0,C,,
183.0,B,,
183.0,A,,
175.0,D,,
57.0,E,,
160.0,E,,
182.0,C,,
182.0,D,,
182.0,A,,
182.0,E,,
182.0,B,,
180.0,E,,
180.0,B,,
180.0,A,,
180.0,D,,
180.0,F,,
180.0,C,,
177.0,C2,,
177.0,C1,,
177.0,E2,,
177.0,E1,,
177.0,D2,,
177.0,D1,,
177.0,B2,,
177.0,B1,,
177.0,A2,,
177.0,A1,,
159.0,E,,
160.0,C,,
160.0,B,,
160.0,A,,
175.0,C,,
175.0,B,,
175.0,A,,
171.0,E,,
171.0,G,,
171.0,C,,
171.0,H,,
171.0,F,,
171.0,D,,
171.0,B,,
171.0,A,,
167.0,C,,
167.0,B,,
167.0,A,,
163.0,D,,
163.0,B,,
163.0,C,,
163.0,A,,
161.0,A,,
161.0,E,,
161.0,D,,
161.0,C,,
161.0,B,,
166.0,D,,
166.0,E,,
166.0,C,,
166.0,B,,
166.0,A,,
165.0,E,,
165.0,D,,
165.0,C,,
165.0,B,,
165.0,A,,
152.0,E,,
159.0,C,,
159.0,D,,
159.0,B,,
159.0,A,,
158.0,E,,
158.0,D,,
158.0,C,,
158.0,B,,
158.0,A,,
19.0,B,,
156.0,D,,
156.0,B,,
156.0,C,,
156.0,A,,
154.0,A,,
154.0,D,,
154.0,B,,
153.0,D,,
153.0,E,,
153.0,C,,
153.0,B,,
153.0,A,,
152.0,A,,
152.0,B,,
152.0,C,,
150.0,C,,
150.0,B,,
150.0,A,,
149.0,E,,
149.0,C,,
149.0,D,,
149.0,A,,
149.0,B,,
148.0,E,,
148.0,C,,
148.0,B,,
148.0,A,,
148.0,D,,
142.0,D,,
145.0,E,,
145.0,B,,
145.0,C,,
145.0,A,,
70.0,B,,
144.0,E,,
144.0,B,,
144.0,A,,
144.0,D,,
144.0,C,,
125.0,C,,
142.0,C,,
142.0,B,,
142.0,A,,
147.0,B,,
141.0,E,,
141.0,C,,
141.0,A,,
141.0,D,,
141.0,B,,
140.0,B,,
140.0,D,,
140.0,C,,
140.0,A,,
147.0,A,,
107.0,D,,
139.0,B,,
139.0,A,,
138.0,D,,
138.0,C,,
138.0,B,,
138.0,A,,
137.0,D,,
137.0,E,,
137.0,C,,
137.0,B,,
137.0,A,,
107.0,C,,
110.0,A,,
112.0,A,,
135.0,E,,
132.0,E,,
135.0,D,,
135.0,C,,
135.0,B,,
135.0,A,,
51.0,E,,
10.0,D,,
134.0,C,,
134.0,B,,
132.0,D,,
132.0,B,,
132.0,C,,
132.0,A,,
134.0,A,,
131.0,F,,
131.0,A,,
131.0,B,,
131.0,E,,
131.0,D,,
131.0,C,,
128.0,A,,
126.0,E,,
130.0,J,,
130.0,I,,
130.0,H,,
130.0,G,,
130.0,F,,
130.0,E,,
130.0,D,,
128.0,D,,
12.0,D,,
130.0,C,,
130.0,B,,
130.0,A,,
126.0,A,,
126.0,D,,
126.0,C,,
126.0,B,,
121.0,E,,
125.0,B,,
125.0,A,,
121.0,D,,
121.0,C,,
121.0,B,,
121.0,A,,
120.0,G,,
120.0,J,,
120.0,H,,
120.0,E,,
120.0,C,,
120.0,A,,
120.0,B,,
115.0,E,,
119.0,B,,
86.0,C,,
118.0,E,,
118.0,D,,
118.0,C,,
118.0,B,,
118.0,A,,
117.0,C,,
117.0,D,,
117.0,B,,
117.0,A,,
116.0,B,,
116.0,A,,
115.0,B,,
115.0,C,,
115.0,A,,
113.0,B,,
113.0,C,,
113.0,A,,
8.0,A,,
12.0,B,,
111.0,C,,
111.0,B,,
111.0,D,,
111.0,A,,
109.0,D,,
109.0,B,,
109.0,A,,
102.0,B,,
102.0,A,,
104.0,A,,
108.0,B,,
108.0,A,,
107.0,A,,
107.0,B,,
106.0,C,,
106.0,E,,
106.0,D,,
106.0,B,,
106.0,A,,
105.0,D,,
105.0,E,,
105.0,C,,
105.0,B,,
105.0,A,,
83.0,C,,
14.0,C,,
98.0,B,,
103.0,D,,
103.0,C,,
103.0,B,,
103.0,A,,
101.0,B,,
101.0,C,,
101.0,A,,
100.0,J,,
100.0,H,,
100.0,G,,
100.0,F,,
100.0,E,,
100.0,I,,
100.0,D,,
100.0,B,,
100.0,C,,
100.0,A,,
95.0,E,,
93.0,D,,
93.0,E,,
99.0,B,,
99.0,A,,
98.0,C,,
98.0,A,,
97.0,A,,
97.0,B,,
97.0,C,,
92.0,B,,
92.0,A,,
96.0,B,,
96.0,A,,
95.0,B,,
95.0,C,,
95.0,A,,
94.0,B,,
94.0,A,,
93.0,C,,
93.0,B,,
93.0,A,,
91.0,C,,
91.0,E,,
91.0,B,,
91.0,A,,
6.0,C,,
6.0,B,,
6.0,A,,
90.0,B,,
90.0,A,,
88.0,B,,
88.0,A,,
89.0,C,,
89.0,B,,
89.0,D,,
89.0,A,,
87.0,D,,
87.0,B,,
87.0,C,,
87.0,A,,
81.0,A,,
39.0,C,,
85.0,D,,
86.0,B,,
86.0,A,,
85.0,C,,
85.0,B,,
85.0,A,,
79.0,C,,
84.0,C,,
84.0,A,,
83.0,D,,
83.0,B,,
83.0,A,,
5.0,C,,
82.0,E,,
82.0,D,,
82.0,C,,
82.0,B,,
82.0,A,,
81.0,D,,
81.0,C,,
81.0,B,,
5.0,B,,
5.0,A,,
4.0,C,,
4.0,B,,
26.0,B,,
79.0,D,,
3.0,D,,
3.0,C,,
79.0,B,,
79.0,A,,
3.0,B,,
3.0,A,,
4.0,D,,
80.0,B,,
80.0,A,,
78.0,E,,
78.0,D,,
78.0,C,,
78.0,B,,
78.0,A,,
77.0,C,,
77.0,D,,
77.0,B,,
77.0,A,,
74.0,D,,
74.0,C,,
74.0,B,,
74.0,A,,
75.0,D,,
75.0,C,,
75.0,B,,
75.0,A,,
76.0,D,,
76.0,F,,
76.0,E,,
73.0,D,,
73.0,C,,
73.0,E,,
73.0,B,,
73.0,A,,
71.0,D,,
71.0,E,,
71.0,C,,
71.0,B,,
71.0,A,,
70.0,C,,
70.0,A,,
67.0,C,,
69.0,C,,
69.0,B,,
69.0,D,,
69.0,E,,
69.0,A,,
68.0,A,,
68.0,C,,
68.0,B,,
62.0,C,,
67.0,B,,
67.0,D,,
67.0,A,,
66.0,D,,
66.0,E,,
66.0,C,,
66.0,B,,
66.0,A,,
65.0,D,,
65.0,C,,
65.0,A,,
65.0,B,,
63.0,E,,
63.0,D,,
63.0,C,,
63.0,B,,
63.0,A,,
62.0,B,,
62.0,A,,
61.0,E,,
61.0,D,,
61.0,C,,
61.0,B,,
61.0,A,,
64.0,H,,
64.0,G,,
64.0,F,,
64.0,E,,
64.0,D,,
64.0,C,,
64.0,B,,
64.0,A,,
60.0,C,,
60.0,D,,
60.0,B,,
60.0,A,,
59.0,D,,
59.0,C,,
59.0,A,,
59.0,B,,
58.0,D,,
58.0,C,,
58.0,B,,
58.0,A,,
57.0,D,,
57.0,C,,
57.0,B,,
57.0,A,,
56.0,E,,
56.0,D,,
56.0,C,,
56.0,B,,
56.0,A,,
4.0,A,,
2.0,B,,
45.0,J,,
55.0,D,,
55.0,C,,
55.0,E,,
55.0,B,,
55.0,A,,
54.0,B,,
54.0,D,,
54.0,C,,
54.0,A,,
53.0,D,,
53.0,B,,
53.0,C,,
53.0,A,,
52.0,C,,
52.0,B,,
52.0,A,,
51.0,B,,
51.0,D,,
51.0,C,,
51.0,A,,
50.0,E,,
50.0,D,,
50.0,C,,
50.0,B,,
50.0,A,,
49.0,D,,
49.0,E,,
49.0,C,,
49.0,B,,
49.0,A,,
48.0,E,,
48.0,D,,
48.0,C,,
48.0,B,,
48.0,A,,
47.0,D,,
47.0,E,,
47.0,C,,
47.0,B,,
47.0,A,,
46.0,F,,
46.0,E,,
46.0,D,,
46.0,B,,
46.0,C,,
46.0,A,,
43.0,E,,
43.0,D,,
43.0,C,,
43.0,B,,
43.0,A,,
42.0,C,,
42.0,D,,
42.0,B,,
42.0,A,,
45.0,B,,
45.0,G,,
45.0,F,,
45.0,D,,
45.0,E,,
45.0,C,,
45.0,I,,
45.0,A,,
41.0,E,,
41.0,D,,
41.0,C,,
41.0,B,,
41.0,A,,
44.0,J,,
44.0,H,,
44.0,E,,
44.0,B,,
44.0,I,,
44.0,D,,
44.0,C,,
44.0,A,,
40.0,E,,
40.0,B,,
40.0,A,,
38.0,D,,
38.0,F,,
38.0,E,,
38.0,C,,
38.0,B,,
38.0,A,,
37.0,B,,
37.0,E,,
37.0,C,,
37.0,A,,
39.0,A,,
39.0,E,,
39.0,F,,
39.0,H,,
39.0,B,,
39.0,D,,
36.0,C,,
36.0,D,,
36.0,B,,
36.0,A,,
35.0,D,,
35.0,C,,
35.0,B,,
35.0,A,,
34.0,E,,
34.0,D,,
34.0,C,,
34.0,B,,
34.0,A,,
33.0,D,,
33.0,C,,
33.0,B,,
33.0,A,,
32.0,D,,
32.0,C,,
32.0,B,,
32.0,A,,
31.0,E,,
31.0,D,,
31.0,C,,
31.0,B,,
31.0,A,,
30.0,B,,
30.0,D,,
30.0,C,,
30.0,A,,
29.0,E,,
29.0,D,,
29.0,C,,
29.0,B,,
29.0,A,,
28.0,D,,
28.0,A,,
28.0,C,,
28.0,B,,
27.0,D,,
27.0,E,,
27.0,C,,
27.0,B,,
27.0,A,,
26.0,E,,
26.0,D,,
26.0,C,,
26.0,A,,
25.0,E,,
25.0,C,,
25.0,D,,
25.0,B,,
25.0,A,,
24.0,D,,
24.0,E,,
24.0,C,,
24.0,B,,
24.0,A,,
23.0,C,,
23.0,B,,
23.0,A,,
22.0,E,,
22.0,D,,
22.0,C,,
22.0,B,,
22.0,A,,
21.0,D,,
21.0,A,,
21.0,C,,
21.0,B,,
19.0,C,,
19.0,A,,
20.0,C,,
20.0,B,,
20.0,A,,
17.0,D,,
17.0,A,,
17.0,B,,
15.0,D,,
15.0,C,,
15.0,B,,
15.0,A,,
13.0,C,,
13.0,B,,
13.0,A,,
11.0,D,,
11.0,C,,
11.0,B,,
11.0,A,,
10.0,C,,
10.0,B,,
10.0,A,,
9.0,D,,
9.0,C,,
9.0,B,,
9.0,A,,
2.0,A,,
1.0,C,,
1.0,B,,
1.0,A,,
