contestId,problem,points,pointsInfo
1168,A,,
1169,E,,
1151,B,,
1154,E,,
1144,F,,
101296,E,,
1140,C,,
1132,F,,
100246,C,,
100160,D,,
1099,D,,
1085,D,,
1085,C,,
1085,B,,
199,C,,
199,B,,
199,A,,
1032,D,,
13,C,,
1032,C,,
1038,E,,
985,F,,
913,C,,
913,B,,
913,A,,
912,E,,
912,D,,
912,C,,
912,B,,
912,A,,
877,F,,
877,E,,
895,E,,
895,D,,
895,C,,
895,B,,
895,A,,
893,F,,
894,E,,
894,D,,
894,A,,
894,C,,
894,B,,
890,A,,
890,B,,
890,C,,
890,D,,
890,E,,
369,C,,
879,C,,
879,B,,
879,A,,
879,E,,
798,C,,
798,D,,
798,B,,
798,A,,
787,C,,
785,D,,
785,E,,
785,C,,
785,B,,
785,A,,
768,F,,
768,E,,
768,D,,
768,C,,
768,B,,
768,A,,
100853,N,,
754,C,,
750,C,,
743,B,,
743,E,,
743,D,,
743,C,,
743,A,,
101187,G,,
100249,B,,
100249,A,,
739,D,,
740,D,,
740,C,,
740,B,,
740,A,,
100090,M,,
100090,L,,
100090,K,,
100090,J,,
100090,I,,
100090,H,,
100090,G,,
100090,F,,
100090,E,,
100090,D,,
100090,C,,
100090,B,,
100090,A,,
274,A,,
166,A,,
24,E,,
261,A,,
26,B,,
721,A,,
100853,L,,
100853,K,,
100853,J,,
100853,I,,
100853,H,,
100853,G,,
100853,F,,
100853,E,,
100853,D,,
100853,C,,
100853,B,,
100853,A,,
659,F,,
659,E,,
638,C,,
645,E,,
645,G,,
637,B,,
637,A,,
645,F,,
645,D,,
645,C,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
651,E,,
651,C,,
651,B,,
651,A,,
630,R,,
630,Q,,
630,P,,
630,O,,
630,N,,
630,M,,
630,L,,
630,K,,
630,J,,
630,I,,
630,H,,
630,G,,
630,F,,
630,D,,
630,C,,
630,B,,
630,A,,
630,E,,
608,D,,
608,C,,
608,B,,
608,A,,
606,E,,
606,D,,
606,C,,
606,B,,
606,A,,
100296,K,,
100132,A,,
100296,J,,
100296,H,,
604,E,,
604,D,,
100296,B,,
100296,C,,
100296,A,,
100296,D,,
596,D,,
152,C,,
131,C,,
593,D,,
593,B,,
593,A,,
553,A,,
100025,A,,
100140,H,,
100140,G,,
100140,F,,
100140,D,,
100140,C,,
100140,A,,
100140,E,,
100140,B,,
100253,F,,
100253,J,,
100253,K,,
100253,I,,
100253,H,,
100253,L,,
580,B,,
580,C,,
580,D,,
580,A,,
579,E,,
579,D,,
579,C,,
579,B,,
579,A,,
560,D,,
560,C,,
560,B,,
560,A,,
557,D,,
557,C,,
557,B,,
557,A,,
552,E,,
552,C,,
552,D,,
552,B,,
552,A,,
551,D,,
551,C,,
546,E,,
546,D,,
546,C,,
546,B,,
546,A,,
549,C,,
549,B,,
549,G,,
549,H,,
549,D,,
549,A,,
548,A,,
548,B,,
548,C,,
548,D,,
550,E,,
550,D,,
550,A,,
550,C,,
550,B,,
548,E,,
540,C,,
540,E,,
540,D,,
540,B,,
540,A,,
538,E,,
538,C,,
538,F,,
538,D,,
538,A,,
538,B,,
536,B,,
534,E,,
534,F,,
534,A,,
534,D,,
534,C,,
534,B,,
526,D,,
100160,G,,
526,C,,
526,E,,
526,B,,
526,A,,
100160,F,,
100160,E,,
100160,C,,
100160,B,,
100160,A,,
100631,D,,
100488,H,,
100488,M,,
100488,L,,
100488,I,,
100488,K,,
100030,F,,
100030,E,,
100030,D,,
100030,C,,
100030,B,,
100030,A,,
100513,J,,
100513,H,,
100513,C,,
100513,K,,
100513,D,,
100513,G,,
100513,E,,
100513,B,,
100513,M,,
100513,F,,
100513,I,,
100187,C,,
100187,I,,
100187,G,,
100187,F,,
100187,J,,
100187,K,,
100187,E,,
100187,A,,
100187,M,,
100187,H,,
100187,D,,
100187,L,,
100187,B,,
294,C,,
100372,D,,
100372,I,,
100372,A,,
100372,F,,
100372,H,,
513,D1,,
513,C,,
513,B2,,
513,G2,,
513,G1,,
513,B1,,
513,A,,
17,B,,
494,B,,
284,A,,
264,B,,
267,A,,
225,B,,
226,C,,
235,A,,
216,E,,
177,B2,,
154,B,,
150,A,,
134,B,,
123,A,,
113,C,,
111,B,,
45,G,,
26,A,,
17,A,,
489,E,,
489,F,,
489,D,,
489,C,,
489,B,,
489,A,,
271,E,,
469,E,,
469,D,,
469,C,,
469,B,,
469,A,,
463,D,,
463,C,,
463,B,,
463,A,,
430,E,,
430,D,,
430,C,,
430,B,,
430,A,,
340,D,,
340,C,,
340,B,,
340,A,,
342,A,,
100149,C,,
100149,B,,
100149,J,,
100149,A,,
100149,F,,
100149,E,,
100149,G,,
100149,I,,
100149,D,,
329,C,,
321,A,,
320,E,,
320,D,,
317,B,,
318,E,,
300,D,,
308,D,,
308,C,,
293,C,,
293,A,,
292,C,,
292,E,,
292,D,,
292,B,,
292,A,,
291,D,,
291,C,,
291,B,,
291,A,,
1,A,,
100059,E,,
100059,C,,
100059,D,,
100059,B,,
100059,A,,
195,E,,
195,D,,
195,C,,
195,B,,
195,A,,
189,E,,
189,D,,
189,C,,
189,B,,
189,A,,
100009,E,,
100009,B,,
100009,D,,
100009,A,,
100009,C,,
100015,E,,
100015,I,,
100015,G,,
100015,C,,
100015,F,,
100015,H,,
100015,B,,
100015,A,,
185,D,,
185,B,,
185,A,,
165,E,,
165,D,,
165,C,,
165,B,,
165,A,,
100010,B,,
100010,A,,
100010,C,,
100010,E,,
100010,D,,
182,D,,
180,B,,
180,D,,
180,A,,
180,E,,
180,C,,
180,F,,
176,D,,
176,B,,
176,C,,
176,A,,
164,A,,
173,D,,
173,C,,
173,B,,
173,A,,
172,C,,
172,E,,
172,D,,
172,B,,
172,A,,
168,A,,
163,B,,
163,C,,
163,A,,
166,C,,
161,C,,
161,E,,
161,D,,
161,B,,
161,A,,
159,E,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
100004,C,,
100004,E,,
100004,B,,
100004,D,,
100004,A,,
148,E,,
148,D,,
148,C,,
148,B,,
148,A,,
136,E,,
136,D,,
136,C,,
136,B,,
136,A,,
141,E,,
141,D,,
141,C,,
141,B,,
141,A,,
140,F,,
140,E,,
140,D,,
140,B,,
140,A,,
140,C,,
137,E,,
137,D,,
137,C,,
137,B,,
137,A,,
126,D,,
126,C,,
126,B,,
122,E,,
122,D,,
122,C,,
122,B,,
122,A,,
120,I,,
120,J,,
120,H,,
120,G,,
120,F,,
120,E,,
120,D,,
120,C,,
120,B,,
120,A,,
119,B,,
119,A,,
118,D,,
118,C,,
118,B,,
118,A,,
117,D,,
117,C,,
117,B,,
117,A,,
116,E,,
116,D,,
116,C,,
116,B,,
116,A,,
114,E,,
114,D,,
114,C,,
114,B,,
114,A,,
109,D,,
109,C,,
109,B,,
109,A,,
106,D,,
106,C,,
106,B,,
106,A,,
105,C,,
105,E,,
105,A,,
105,B,,
19,C,,
19,B,,
19,A,,
104,E,,
104,D,,
104,C,,
104,B,,
104,A,,
31,E,,
31,D,,
31,C,,
31,B,,
31,A,,
97,A,,
94,C,,
94,B,,
94,A,,
92,E,,
92,D,,
92,C,,
92,B,,
92,A,,
90,E,,
90,D,,
90,C,,
90,B,,
90,A,,
29,E,,
29,D,,
29,C,,
29,B,,
29,A,,
88,A,,
88,B,,
88,C,,
88,D,,
88,E,,
43,E,,
43,D,,
43,C,,
43,B,,
43,A,,
79,C,,
79,B,,
79,A,,
34,E,,
34,D,,
34,C,,
34,B,,
34,A,,
86,A,,
75,D,,
75,C,,
75,B,,
75,A,,
85,D,,
85,C,,
85,B,,
85,A,,
83,D,,
83,A,,
83,B,,
83,C,,
84,E,,
84,D,,
84,C,,
84,B,,
84,A,,
82,E,,
82,D,,
82,C,,
82,B,,
82,A,,
81,E,,
81,D,,
81,C,,
81,B,,
81,A,,
27,E,,
27,D,,
27,C,,
27,B,,
27,A,,
78,E,,
78,D,,
78,C,,
78,B,,
78,A,,
73,A,,
73,B,,
73,C,,
73,E,,
73,D,,
73,F,,
16,E,,
16,D,,
16,C,,
16,B,,
16,A,,
77,C,,
77,B,,
77,A,,
22,B,,
22,A,,
77,D,,
80,E,,
80,D,,
80,C,,
80,B,,
80,A,,
71,B,,
71,C,,
71,D,,
71,E,,
70,C,,
70,A,,
70,B,,
14,A,,
14,B,,
14,C,,
14,D,,
14,E,,
10,E,,
10,D,,
10,C,,
10,B,,
10,A,,
3,D,,
58,E,,
58,D,,
58,C,,
58,B,,
58,A,,
69,E,,
69,D,,
69,C,,
69,B,,
69,A,,
68,D,,
68,C,,
68,B,,
68,A,,
67,E,,
67,D,,
67,B,,
67,A,,
66,A,,
66,C,,
66,E,,
66,D,,
66,B,,
65,A,,
65,C,,
35,D,,
35,C,,
35,B,,
35,A,,
63,D,,
63,C,,
63,B,,
63,A,,
62,C,,
62,D,,
62,B,,
62,A,,
61,C,,
61,E,,
61,D,,
61,B,,
61,A,,
59,A,,
59,B,,
59,C,,
59,E,,
59,D,,
56,C,,
56,E,,
56,D,,
56,B,,
56,A,,
54,B,,
54,A,,
12,D,,
12,C,,
12,B,,
12,A,,
55,D,,
55,E,,
55,C,,
55,B,,
55,A,,
3,C,,
3,B,,
3,A,,
53,E,,
53,D,,
53,C,,
53,B,,
53,A,,
49,D,,
49,C,,
49,B,,
49,A,,
49,E,,
46,G,,
46,F,,
46,E,,
46,D,,
46,C,,
46,B,,
46,A,,
41,E,,
41,D,,
41,C,,
41,B,,
41,A,,
38,G,,
38,H,,
38,F,,
38,E,,
38,D,,
38,C,,
38,B,,
38,A,,
36,C,,
36,B,,
36,A,,
15,B,,
15,A,,
13,B,,
13,A,,
9,C,,
9,B,,
9,A,,
8,C,,
8,A,,
8,B,,
7,D,,
7,C,,
7,B,,
7,A,,
6,E,,
6,D,,
6,C,,
6,B,,
6,A,,
5,E,,
5,C,,
5,D,,
5,B,,
5,A,,
4,D,,
4,C,,
4,B,,
2,B,,
2,A,,
1,C,,
1,B,,
