contestId,problem,points,pointsInfo
100513.0,B,,
100513.0,K,,
100513.0,E,,
100513.0,G,,
100513.0,D,,
100513.0,F,,
100513.0,M,,
100513.0,I,,
655.0,E,,
655.0,D,,
655.0,C,,
655.0,B,,
655.0,A,,
644.0,B,,
644.0,A,,
650.0,E,,
650.0,C,,
650.0,B,,
650.0,A,,
632.0,F,,
632.0,C,,
632.0,B,,
632.0,A,,
627.0,C,,
627.0,B,,
627.0,A,,
633.0,E,,
633.0,D,,
633.0,C,,
633.0,B,,
633.0,A,,
629.0,D,,
629.0,B,,
629.0,A,,
623.0,B,,
100553.0,I,,
100553.0,E,,
100553.0,F,,
100553.0,B,,
100553.0,J,,
100553.0,K,,
100553.0,A,,
626.0,F,,
626.0,E,,
626.0,D,,
626.0,C,,
626.0,B,,
626.0,A,,
625.0,A,,
623.0,D,,
100169.0,D,,
100169.0,C,,
100169.0,A,,
100004.0,B,,
100004.0,C,,
100004.0,E,,
100004.0,D,,
100004.0,A,,
261.0,E,,
256.0,D,,
337.0,A,,
100792.0,L,,
100792.0,E,,
100792.0,G,,
100792.0,H,,
100792.0,C,,
100792.0,D,,
100792.0,A,,
100792.0,I,,
618.0,E,,
618.0,C,,
618.0,B,,
618.0,A,,
100801.0,I,,
100801.0,J,,
100801.0,G,,
100801.0,D,,
100801.0,C,,
100801.0,H,,
100801.0,B,,
100801.0,E,,
100801.0,L,,
100801.0,A,,
613.0,C,,
613.0,B,,
615.0,E,,
615.0,D,,
615.0,C,,
615.0,B,,
615.0,A,,
611.0,F,,
611.0,E,,
611.0,D,,
611.0,C,,
611.0,B,,
611.0,A,,
607.0,B,,
607.0,A,,
609.0,F,,
609.0,E,,
609.0,D,,
609.0,C,,
609.0,B,,
609.0,A,,
100851.0,C,,
100851.0,B,,
100851.0,L,,
100851.0,K,,
100851.0,J,,
100851.0,G,,
100851.0,F,,
100851.0,E,,
100851.0,A,,
605.0,E,,
605.0,D,,
605.0,A,,
605.0,B,,
100834.0,B,,
100834.0,K,,
100834.0,G,,
100834.0,D,,
100834.0,F,,
100834.0,C,,
100834.0,L,,
429.0,D,,
100819.0,V,,
100819.0,S,,
100819.0,U,,
100819.0,Q,,
100819.0,P,,
100819.0,O,,
100819.0,T,,
100819.0,R,,
100819.0,M,,
100819.0,N,,
603.0,B,,
603.0,A,,
100812.0,C,,
100812.0,G,,
100812.0,L,,
100812.0,A,,
100812.0,E,,
100812.0,B,,
100812.0,F,,
100812.0,I,,
100812.0,J,,
100812.0,D,,
601.0,E,,
601.0,D,,
601.0,C,,
601.0,A,,
599.0,C,,
599.0,B,,
599.0,A,,
100443.0,B,,
100443.0,H,,
100443.0,I,,
100443.0,G,,
100443.0,C,,
100443.0,F,,
100729.0,B,,
100729.0,H,,
100729.0,D,,
100729.0,C,,
100729.0,E,,
100729.0,A,,
598.0,C,,
598.0,E,,
598.0,D,,
598.0,B,,
598.0,A,,
597.0,C,,
597.0,A,,
100380.0,C3,,
100379.0,F,,
100379.0,H,,
100379.0,G,,
100379.0,L,,
100379.0,E,,
100379.0,D,,
594.0,D,,
594.0,C,,
593.0,D,,
593.0,B,,
593.0,A,,
592.0,E,,
592.0,D,,
592.0,C,,
592.0,B,,
592.0,A,,
100373.0,G,,
100373.0,K,,
100373.0,E,,
100373.0,D,,
100373.0,I,,
100373.0,J,,
100373.0,F,,
100373.0,H,,
209.0,B,,
585.0,D,,
585.0,B,,
585.0,A,,
584.0,D,,
584.0,C,,
584.0,B,,
584.0,A,,
581.0,D,,
581.0,C,,
581.0,B,,
581.0,A,,
100299.0,I,,
100299.0,K,,
100299.0,F,,
100299.0,C,,
100299.0,B,,
100299.0,L,,
100676.0,H,,
100676.0,G,,
100676.0,F,,
100676.0,E,,
100676.0,D,,
100676.0,C,,
100676.0,B,,
100676.0,A,,
578.0,A,,
578.0,C,,
578.0,B,,
464.0,D,,
576.0,D,,
576.0,B,,
576.0,C,,
576.0,A,,
100735.0,C,,
100735.0,H,,
100735.0,B,,
100735.0,E,,
100735.0,G,,
100735.0,D,,
100735.0,I,,
100735.0,A,,
100015.0,B,,
100015.0,A,,
573.0,E,,
573.0,C,,
573.0,B,,
573.0,A,,
533.0,C,,
100733.0,G,,
100733.0,F,,
100733.0,B,,
100733.0,H,,
100733.0,C,,
100733.0,D,,
100733.0,E,,
100733.0,A,,
526.0,D,,
571.0,C,,
571.0,B,,
570.0,E,,
570.0,A,,
570.0,D,,
570.0,C,,
570.0,B,,
568.0,D,,
568.0,B,,
568.0,A,,
567.0,F,,
567.0,E,,
567.0,D,,
567.0,C,,
567.0,B,,
567.0,A,,
566.0,G,,
566.0,C,,
566.0,B,,
566.0,A,,
566.0,D,,
566.0,F,,
559.0,D,,
559.0,C,,
559.0,B,,
559.0,A,,
100705.0,A6,,
100705.0,A5,,
100705.0,A4,,
100705.0,A3,,
100705.0,A2,,
100705.0,A1,,
300.0,D,,
557.0,D,,
557.0,C,,
557.0,B,,
557.0,A,,
555.0,C,,
555.0,B,,
555.0,A,,
553.0,B,,
553.0,A,,
542.0,D,,
552.0,E,,
552.0,D,,
552.0,C,,
552.0,B,,
552.0,A,,
551.0,E,,
551.0,D,,
551.0,C,,
551.0,B,,
551.0,A,,
427.0,E,,
462.0,B,,
549.0,F,,
549.0,C,,
549.0,B,,
549.0,G,,
549.0,H,,
549.0,D,,
549.0,A,,
201.0,B,,
201.0,A,,
550.0,E,,
550.0,D,,
550.0,C,,
550.0,B,,
550.0,A,,
547.0,D,,
547.0,C,,
547.0,B,,
547.0,A,,
521.0,D,,
545.0,E,,
545.0,D,,
545.0,C,,
545.0,B,,
545.0,A,,
257.0,D,,
243.0,B,,
283.0,C,,
215.0,D,,
534.0,E,,
534.0,D,,
534.0,C,,
534.0,B,,
534.0,A,,
536.0,B,,
536.0,A,,
543.0,B,,
543.0,A,,
444.0,B,,
540.0,E,,
540.0,D,,
540.0,C,,
540.0,B,,
540.0,A,,
526.0,F,,
526.0,E,,
526.0,C,,
526.0,B,,
526.0,A,,
525.0,D,,
525.0,C,,
525.0,B,,
525.0,A,,
432.0,D,,
510.0,E,,
237.0,E,,
528.0,B,,
528.0,A,,
4.0,A,,
487.0,C,,
78.0,C,,
55.0,C,,
100541.0,D,,
100541.0,I,,
100541.0,B,,
100541.0,A,,
100624.0,J,,
100624.0,A,,
100624.0,C,,
100624.0,H,,
521.0,A,,
317.0,D,,
516.0,C,,
516.0,A,,
514.0,B,,
514.0,A,,
513.0,C,,
513.0,D2,,
513.0,D1,,
513.0,B2,,
513.0,B1,,
513.0,A,,
512.0,B,,
512.0,A,,
509.0,E,,
509.0,D,,
509.0,C,,
509.0,B,,
509.0,A,,
504.0,B,,
504.0,A,,
500.0,C,,
500.0,B,,
500.0,A,,
497.0,B,,
497.0,A,,
492.0,C,,
490.0,C,,
490.0,A,,
487.0,B,,
487.0,A,,
489.0,D,,
489.0,C,,
489.0,B,,
489.0,A,,
486.0,D,,
486.0,C,,
486.0,B,,
486.0,A,,
484.0,D,,
484.0,B,,
484.0,A,,
100523.0,J,,
100523.0,F,,
100523.0,H,,
100523.0,C,,
482.0,B,,
482.0,A,,
474.0,E,,
474.0,F,,
474.0,D,,
474.0,B,,
474.0,A,,
475.0,A,,
475.0,B,,
300.0,C,,
455.0,A,,
472.0,D,,
472.0,C,,
472.0,B,,
472.0,A,,
471.0,D,,
471.0,C,,
471.0,B,,
471.0,A,,
466.0,B,,
466.0,D,,
466.0,C,,
466.0,A,,
464.0,A,,
463.0,A,,
463.0,E,,
463.0,D,,
463.0,B,,
462.0,D,,
462.0,C,,
462.0,A,,
318.0,B,,
