contestId,problem,points,pointsInfo
1096.0,E,,
1096.0,G,,
1097.0,F,,
438.0,D,,
480.0,E,,
825.0,G,,
1074.0,D,,
1074.0,F,,
1044.0,F,,
1044.0,D,,
1042.0,F,,
1493.0,E,,
1493.0,C,,
1493.0,D,,
1493.0,B,,
1493.0,A,,
1493.0,F,,
1218.0,D,,
1218.0,I,,
1218.0,F,,
822.0,F,,
712.0,E,,
799.0,E,,
911.0,G,,
923.0,D,,
884.0,E,,
1065.0,F,,
1076.0,F,,
1086.0,D,,
1085.0,F,,
924.0,D,,
1494.0,F,,
1494.0,E,,
1494.0,D,,
1494.0,C,,
1494.0,B,,
1494.0,A,,
997.0,C,,
102978.0,I,,
1491.0,G,,
1284.0,E,,
1491.0,E,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
1120.0,D,,
827.0,E,,
1252.0,F,,
1263.0,F,,
1147.0,D,,
1146.0,E,,
1182.0,E,,
1059.0,D,,
1196.0,F,,
1208.0,E,,
1215.0,E,,
1372.0,D,,
1492.0,E,,
1492.0,D,,
1492.0,C,,
1492.0,B,,
1492.0,A,,
1359.0,D,,
1454.0,E,,
339.0,E,,
102956.0,E,,
102956.0,C,,
102956.0,N,,
102956.0,D,,
1486.0,F,,
1486.0,E,,
1486.0,C2,,
1486.0,C1,,
1486.0,D,,
1486.0,B,,
1486.0,A,,
102956.0,G,,
102956.0,I,,
102956.0,M,,
102956.0,J,,
1487.0,G,,
1487.0,F,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
1490.0,G,,
1490.0,E,,
1490.0,F,,
1490.0,D,,
1490.0,C,,
1490.0,B,,
1490.0,A,,
1485.0,F,,
1485.0,D,,
1485.0,E,,
1485.0,C,,
1485.0,B,,
1485.0,A,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1479.0,A,,
1481.0,E,,
1481.0,D,,
1481.0,C,,
1481.0,B,,
1481.0,A,,
1476.0,E,,
1476.0,D,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
1477.0,C,,
102536.0,M,,
1474.0,E,,
102536.0,I,,
102536.0,E,,
102536.0,B,,
102536.0,L,,
102536.0,K,,
102536.0,D,,
102536.0,A,,
1474.0,D,,
1474.0,C,,
1474.0,B,,
1474.0,A,,
102606.0,D,,
102606.0,C,,
102606.0,I,,
102606.0,A,,
102586.0,F,,
102586.0,H,,
1473.0,F,,
1473.0,E,,
102861.0,O,,
102888.0,D,,
102888.0,C,,
102888.0,B,,
102888.0,A,,
1473.0,D,,
1473.0,B,,
1473.0,A,,
713.0,C,,
102832.0,K,,
102832.0,F,,
102832.0,D,,
102832.0,A,,
1175.0,F,,
1467.0,E,,
1467.0,B,,
1467.0,A,,
1470.0,C,,
1470.0,B,,
1470.0,A,,
102898.0,B,100.0,
102898.0,A,100.0,
102896.0,B,,
1472.0,F,,
1472.0,E,,
1472.0,G,,
1472.0,D,,
1472.0,C,,
1472.0,B,,
1472.0,A,,
102896.0,L,,
102896.0,D,,
102896.0,G,,
102896.0,C,,
102896.0,E,,
102896.0,M,,
102896.0,K,,
102896.0,A,,
102900.0,L,,
102911.0,L,100.0,
102911.0,K,100.0,
102911.0,J,100.0,
102911.0,I,100.0,
102911.0,H,100.0,
102911.0,G,100.0,
102911.0,F,100.0,
102911.0,E,100.0,
102911.0,D,100.0,
102911.0,C,100.0,
102911.0,B2,100.0,
102911.0,B1,100.0,
102911.0,A,100.0,
102900.0,E,,
102900.0,H,,
102900.0,C,,
102900.0,D,,
102900.0,M,,
102900.0,G,,
102900.0,B,,
1466.0,G,,
1469.0,E,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
101991.0,A,,
102114.0,D,,
102114.0,H,,
1458.0,D,,
1468.0,L,,
1468.0,G,,
1468.0,H,,
1468.0,A,,
1468.0,M,,
1468.0,J,,
1468.0,K,,
1468.0,F,,
1468.0,D,,
1468.0,C,,
1468.0,N,,
1468.0,E,,
1465.0,B,,
1465.0,A,,
1459.0,E,,
1459.0,D,,
1459.0,C,,
1459.0,B,,
1459.0,A,,
102155.0,C,,
102331.0,G,,
102331.0,I,,
102331.0,B,,
1093.0,E,,
1463.0,E,,
1463.0,D,,
1463.0,C,,
1463.0,B,,
1463.0,A,,
1093.0,D,,
1093.0,C,,
1093.0,B,,
1093.0,A,,
1462.0,F,,
1462.0,E1,,
1462.0,E2,,
1462.0,D,,
1462.0,C,,
1462.0,B,,
1462.0,A,,
102576.0,C,,
102576.0,A,,
1461.0,F,,
1461.0,E,,
1461.0,D,,
1461.0,C,,
1461.0,B,,
1461.0,A,,
102576.0,H,,
102576.0,J,,
102576.0,E,,
102576.0,I,,
102576.0,L,,
102576.0,G,,
102576.0,B,,
689.0,E,,
54.0,C,,
895.0,C,,
803.0,F,,
869.0,C,,
518.0,D,,
621.0,C,,
1450.0,F,,
1450.0,D,,
1450.0,C2,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
1102.0,E,,
312.0,B,,
844.0,B,,
102412.0,G,,
102412.0,E,,
102412.0,F,,
102412.0,I,,
1453.0,F,,
1453.0,E,,
1453.0,D,,
1453.0,C,,
1453.0,B,,
1453.0,A,,
102538.0,I,,
102538.0,B,,
1455.0,C,,
1455.0,B,,
1455.0,A,,
102341.0,J,,
102341.0,A,,
102798.0,D,,
102798.0,H,,
102798.0,A,,
102391.0,I,,
102391.0,F,,
102391.0,J,,
102391.0,H,,
102391.0,G,,
102391.0,A,,
1451.0,C,,
1451.0,B,,
1451.0,A,,
1439.0,C,,
1439.0,B,,
1439.0,A2,,
1439.0,A1,,
102759.0,D,,
1446.0,B,,
1446.0,A,,
1438.0,F,,
1438.0,E,,
1438.0,D,,
1438.0,C,,
1438.0,B,,
1438.0,A,,
102759.0,J,,
102759.0,K,,
311.0,A,,
311.0,B,,
311.0,D,,
101981.0,I,,
1442.0,C,,
1442.0,D,,
1025.0,F,,
1445.0,A,,
1445.0,B,,
1444.0,A,,
1444.0,B,,
1444.0,C,,
1444.0,D,,
213.0,E,,
1034.0,C,,
91.0,C,,
1190.0,D,,
228.0,E,,
228.0,D,,
228.0,C,,
228.0,B,,
228.0,A,,
1430.0,F,,
1016.0,F,,
1437.0,G,,
1436.0,F,,
1437.0,F,,
1437.0,E,,
1437.0,D,,
1437.0,C,,
1437.0,B,,
1437.0,A,,
909.0,F,,
976.0,F,,
1435.0,B,,
1435.0,A,,
1434.0,A,,
1434.0,B,,
1434.0,C,,
1434.0,D,,
1436.0,E,,
1436.0,D,,
1436.0,C,,
1436.0,B,,
1436.0,A,,
317.0,C,,
1267.0,I,,
567.0,F,,
439.0,E,,
1433.0,B,,
1433.0,C,,
1433.0,D,,
1433.0,E,,
1433.0,F,,
1433.0,G,,
1433.0,A,,
1245.0,F,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
431.0,D,,
878.0,D,,
986.0,E,,
100962.0,F,,
1421.0,E,,
1428.0,D,,
1428.0,F,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1428.0,E,,
1428.0,G2,,
1428.0,G1,,
792.0,E,,
1073.0,G,,
835.0,F,,
521.0,E,,
925.0,D,,
335.0,C,,
398.0,D,,
266.0,D,,
1430.0,G,,
1045.0,A,,
1430.0,D,,
1430.0,E,,
1430.0,C,,
1430.0,B,,
1430.0,A,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1045.0,D,,
1045.0,C,,
1045.0,B,,
1045.0,G,,
678.0,F,,
353.0,E,,
813.0,F,,
1025.0,E,,
1423.0,J,,
1045.0,I,,
1423.0,M,,
1423.0,H,,
1423.0,K,,
1423.0,B,,
802.0,D,,
362.0,E,,
414.0,D,,
414.0,C,,
414.0,B,,
414.0,A,,
1408.0,H,,
1408.0,A,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,C,,
1408.0,B,,
1426.0,A,,
1426.0,B,,
1426.0,C,,
1426.0,D,,
1426.0,E,,
1426.0,F,,
187.0,D,,
187.0,C,,
187.0,B,,
187.0,A,,
100958.0,I,,
1417.0,F,,
1416.0,D,,
1417.0,E,,
1417.0,D,,
1417.0,C,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1417.0,B,,
1417.0,A,,
1425.0,E,,
1425.0,D,,
1425.0,H,,
1425.0,A,,
1425.0,F,,
725.0,A,,
1420.0,D,,
1420.0,C2,,
1420.0,C1,,
1420.0,E,,
1420.0,B,,
1420.0,A,,
660.0,E,,
23.0,E,,
23.0,B,,
23.0,A,,
1237.0,F,,
1237.0,E,,
1237.0,D,,
1237.0,C2,,
1237.0,C1,,
1237.0,B,,
1237.0,A,,
1419.0,F,,
1419.0,E,,
1419.0,D2,,
1419.0,D1,,
1419.0,C,,
1419.0,B,,
1419.0,A,,
1355.0,F,,
1355.0,E,,
1355.0,D,,
1355.0,C,,
1355.0,B,,
1355.0,A,,
611.0,G,,
611.0,F,,
611.0,E,,
611.0,C,,
611.0,B,,
611.0,A,,
852.0,A,,
852.0,I,,
852.0,D,,
852.0,F,,
852.0,E,,
852.0,B,,
852.0,G,,
1418.0,G,,
1418.0,F,,
1418.0,E,,
1418.0,D,,
1418.0,C,,
1418.0,B,,
1418.0,A,,
865.0,C,,
171.0,E,,
171.0,F,,
171.0,D,,
171.0,B,,
171.0,A,,
171.0,G,,
1184.0,B2,,
1406.0,A,,
1406.0,B,,
1406.0,C,,
1406.0,D,,
1406.0,E,,
983.0,E,,
746.0,F,,
746.0,G,,
746.0,E,,
746.0,D,,
746.0,C,,
746.0,B,,
746.0,A,,
808.0,F,,
196.0,E,,
196.0,D,,
196.0,C,,
196.0,B,,
1407.0,E,,
1407.0,D,,
1407.0,C,,
1407.0,B,,
1407.0,A,,
802.0,L,,
196.0,A,,
802.0,K,,
802.0,J,,
922.0,F,,
102687.0,D,100.0,
102687.0,C,100.0,
102687.0,A,100.0,
1404.0,D,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
235.0,E,,
1409.0,F,,
1409.0,E,,
1409.0,D,,
1409.0,C,,
1409.0,B,,
1409.0,A,,
1397.0,E,,
1402.0,C,100.0,
1402.0,A,100.0,
1396.0,B,,
1396.0,A,,
1400.0,G,,
1400.0,F,,
1400.0,D,,
1400.0,C,,
1400.0,B,,
1400.0,A,,
1400.0,E,,
1401.0,F,,
1401.0,D,,
1401.0,C,,
1401.0,B,,
1401.0,A,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
1398.0,E,,
1398.0,D,,
1398.0,B,,
1398.0,A,,
1398.0,C,,
1394.0,B,,
1394.0,C,,
1394.0,A,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
1393.0,D,,
1393.0,B,,
1393.0,A,,
1388.0,E,,
1388.0,B,,
1388.0,A,,
1383.0,B,,
1383.0,A,,
1387.0,A,100.0,
1387.0,B1,50.0,
1381.0,C,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
129.0,E,,
101808.0,F,,
1173.0,D,,
1346.0,F,,
1346.0,E,,
1346.0,C,,
1346.0,D,,
1346.0,B,,
1346.0,A,,
1347.0,E,,
1347.0,D,,
1347.0,C,,
1347.0,B,,
1347.0,A,,
1211.0,B,,
1211.0,A,,
1170.0,B,,
1170.0,A,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
840.0,C,,
594.0,D,,
1342.0,E,,
102346.0,K,,
547.0,C,,
1296.0,C,,
633.0,D,,
633.0,C,,
633.0,B,,
633.0,A,,
1341.0,F,,
332.0,D,,
858.0,E,,
958.0,E2,,
720.0,B,,
1343.0,E,,
1343.0,F,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
341.0,D,,
717.0,G,,
717.0,D,,
717.0,E,,
717.0,C,,
198.0,E,,
717.0,H,,
256.0,E,,
596.0,D,,
990.0,F,,
505.0,D,,
449.0,C,,
675.0,E,,
520.0,E,,
788.0,C,,
908.0,F,,
463.0,E,,
405.0,E,,
1107.0,E,,
1088.0,E,,
1028.0,E,,
337.0,E,,
348.0,B,,
1335.0,F,,
1335.0,E1,,
1335.0,D,,
1335.0,C,,
1335.0,B,,
1335.0,A,,
981.0,G,,
853.0,D,,
1338.0,B,,
976.0,D,,
193.0,C,,
1334.0,F,,
1334.0,C,,
1334.0,B,,
60.0,D,,
1333.0,F,,
993.0,D,,
22.0,E,,
258.0,E,,
417.0,E,,
295.0,E,,
1172.0,C2,,
1172.0,C1,,
407.0,C,,
1331.0,C,,
1331.0,D,,
1331.0,B,,
1331.0,A,,
1332.0,D,,
1332.0,A,,
1332.0,B,,
1332.0,C,,
1332.0,E,,
1332.0,F,,
78.0,E,,
67.0,C,,
1328.0,F,,
1328.0,D,,
1328.0,C,,
1328.0,B,,
1328.0,E,,
1328.0,A,,
884.0,F,,
101655.0,M,,
101655.0,D,,
101655.0,I,,
101655.0,H,,
101655.0,C,,
101655.0,K,,
101655.0,L,,
101655.0,B,,
101655.0,E,,
101655.0,G,,
101655.0,F,,
101655.0,A,,
1326.0,D2,,
1326.0,D1,,
1326.0,E,,
1326.0,A,,
1325.0,C,,
1325.0,B,,
1325.0,A,,
101972.0,F,,
1312.0,E,,
1312.0,D,,
1312.0,C,,
1312.0,B,,
1312.0,A,,
111.0,D,,
131.0,C,,
145.0,D,,
766.0,E,,
752.0,F,,
1322.0,C,,
1322.0,B,,
1322.0,A,,
741.0,D,,
716.0,E,,
1316.0,D,,
1316.0,E,,
1316.0,B,,
1316.0,A,,
1305.0,F,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1305.0,E,,
1320.0,A,,
1320.0,B,,
1320.0,C,,
1320.0,D,,
965.0,E,,
271.0,E,,
837.0,F,,
101628.0,I,,
102535.0,I,1.0,
102535.0,H,1.0,
102535.0,G,1.0,
102535.0,F,1.0,
102535.0,E,1.0,
102535.0,D,1.0,
102535.0,C,1.0,
102535.0,B,1.0,
102535.0,A,1.0,
215.0,E,,
605.0,D,,
383.0,E,,
348.0,C,,
1304.0,F1,,
1304.0,F2,,
1310.0,D,,
754.0,E,,
914.0,F,,
862.0,C,,
102006.0,F,,
875.0,E,,
627.0,D,,
627.0,A,,
675.0,D,,
883.0,I,,
42.0,A,,
68.0,B,,
898.0,E,,
140.0,C,,
920.0,G,,
101962.0,F,,
101628.0,J,,
1183.0,C,,
66.0,A,,
877.0,D,,
59.0,E,,
821.0,D,,
653.0,E,,
653.0,B,,
653.0,A,,
1301.0,E,,
1301.0,D,,
1301.0,C,,
1301.0,F,,
1301.0,B,,
1301.0,A,,
696.0,D,,
1303.0,E,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
346.0,B,,
9.0,E,,
9.0,D,,
9.0,C,,
9.0,B,,
9.0,A,,
1299.0,B,,
1299.0,C,,
1299.0,A,,
1248.0,C,,
1248.0,B,,
1248.0,A,,
1225.0,E,,
1225.0,C,,
1225.0,D,,
1225.0,B1,,
1225.0,B2,,
1225.0,A,,
1290.0,B,,
1290.0,A,,
1295.0,E,,
1295.0,D,,
1295.0,B,,
1295.0,C,,
1295.0,A,,
1214.0,C,,
1214.0,A,,
1279.0,F,,
1279.0,D,,
1279.0,C,,
1279.0,B,,
1279.0,A,,
760.0,B,,
988.0,A,,
1282.0,D,,
1282.0,C,,
1294.0,F,,
1294.0,E,,
1294.0,D,,
1294.0,C,,
1294.0,B,,
1294.0,A,,
1282.0,B1,,
1282.0,B2,,
1282.0,A,,
101512.0,E,,
101512.0,I,,
101512.0,G,,
101512.0,B,,
1293.0,B,,
1293.0,A,,
1292.0,D,,
1292.0,C,,
1292.0,B,,
1292.0,A,,
1288.0,E,,
1288.0,D,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
154.0,B,,
17.0,A,,
1261.0,E,,
1285.0,D,,
1287.0,E1,,
1287.0,D,,
1287.0,C,,
1287.0,B,,
1287.0,A,,
813.0,C,,
813.0,B,,
677.0,D,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
616.0,A,,
1281.0,E,,
1271.0,D,,
1271.0,E,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1281.0,B,,
1281.0,A,,
699.0,D,,
1277.0,C,,
1277.0,B,,
1277.0,A,,
102436.0,D,100.0,
102436.0,C,100.0,
102436.0,B,100.0,
102436.0,A,100.0,
102461.0,A,100.0,
1271.0,C,,
1271.0,B,,
1271.0,A,,
611.0,D,,
612.0,D,,
612.0,B,,
607.0,D,,
604.0,A,,
604.0,B,,
604.0,C,,
604.0,D,,
1272.0,F,,
1272.0,E,,
1272.0,D,,
1272.0,C,,
1272.0,B,,
1272.0,A,,
604.0,E,,
886.0,E,,
553.0,C,,
1264.0,D1,,
1264.0,C,,
1265.0,E,,
102428.0,F,,
1264.0,A,,
1252.0,K,,
102114.0,G,,
1252.0,H,,
1252.0,C,,
1252.0,A,,
1254.0,B1,,
1254.0,B2,,
1267.0,J,,
484.0,E,,
1267.0,K,,
1267.0,L,,
1267.0,E,,
1267.0,B,,
632.0,D,,
837.0,D,,
837.0,E,,
837.0,B,,
1263.0,E,,
1260.0,E,,
1260.0,B,,
1260.0,A,,
1262.0,E,,
1262.0,F2,,
1262.0,F1,,
321.0,E,,
762.0,A,,
863.0,E,,
863.0,D,,
817.0,F,,
817.0,E,,
660.0,C,,
660.0,A,,
622.0,E,,
622.0,C,,
622.0,B,,
622.0,A,,
1253.0,E,,
1253.0,B,,
1253.0,A,,
1253.0,C,,
1253.0,D,,
620.0,D,,
620.0,E,,
620.0,C,,
620.0,B,,
620.0,A,,
915.0,E,,
915.0,D,,
1257.0,F,,
1257.0,E,,
884.0,D,,
591.0,B,,
591.0,A,,
697.0,D,,
697.0,A,,
740.0,D,,
740.0,C,,
740.0,B,,
740.0,A,,
735.0,D,,
760.0,E,,
760.0,D,,
760.0,A,,
776.0,E,,
776.0,D,,
776.0,C,,
776.0,B,,
776.0,A,,
807.0,C,,
1173.0,C,,
1173.0,B,,
1173.0,A,,
101972.0,K,,
101972.0,H,,
101972.0,G,,
101806.0,Z,,
101806.0,Q,,
101806.0,W,,
101353.0,A,,
100571.0,C,,
101666.0,G,,
102001.0,I,,
102001.0,A,,
1189.0,F,,
1189.0,E,,
1189.0,D1,,
770.0,B,,
1256.0,F,,
1256.0,E,,
1256.0,D,,
1256.0,C,,
1256.0,B,,
1256.0,A,,
102411.0,E,,
102411.0,A,,
1245.0,D,,
1250.0,H,,
1250.0,L,,
1250.0,A,,
1250.0,B,,
102268.0,B,,
102268.0,F,,
102392.0,I,,
102396.0,I,,
102396.0,A,,
102396.0,B,,
1175.0,D,,
100753.0,F,,
1251.0,E1,,
1251.0,E2,,
1251.0,D,,
1251.0,C,,
1251.0,B,,
1251.0,A,,
612.0,C,,
612.0,A,,
609.0,E,,
609.0,C,,
609.0,B,,
609.0,A,,
600.0,E,,
600.0,C,,
600.0,B,,
600.0,A,,
598.0,E,,
598.0,D,,
598.0,B,,
598.0,A,,
102365.0,A,,
1223.0,E,,
1223.0,D,,
1223.0,B,,
1223.0,A,,
1238.0,F,,
1238.0,E,,
1238.0,A,,
1229.0,C,,
1229.0,B,,
102219.0,F,,
102219.0,H,,
102219.0,A,,
102219.0,C,,
102219.0,E,,
102219.0,B,,
102219.0,I,,
102219.0,J,,
102219.0,K,,
1228.0,B,,
1228.0,A,,
102348.0,G,,
102348.0,F,,
102348.0,B,,
102348.0,A,,
1217.0,D,,
1217.0,B,,
1217.0,A,,
1209.0,G1,,
1209.0,E1,,
1209.0,E2,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
652.0,E,,
1037.0,F,,
1037.0,D,,
1037.0,C,,
1037.0,B,,
1037.0,A,,
1213.0,E,,
1213.0,F,,
1213.0,G,,
1201.0,C,,
102297.0,C,,
102297.0,B,,
102297.0,A,,
576.0,C,,
1207.0,F,,
1207.0,D,,
1207.0,A,,
102028.0,A,,
101415.0,F,,
101415.0,C,,
101415.0,B,,
1204.0,D2,,
1204.0,D1,,
1204.0,E,,
1204.0,C,,
1204.0,B,,
1204.0,A,,
102302.0,D,,
102302.0,C,,
102302.0,B,,
102302.0,A,,
1205.0,B,,
242.0,E,,
369.0,E,,
301.0,D,,
102279.0,B,,
102279.0,A,,
1203.0,D2,,
757.0,C,,
757.0,B,,
757.0,A,,
867.0,E,,
1203.0,D1,,
1203.0,B,,
1203.0,C,,
1203.0,A,,
1200.0,E,,
1200.0,F,,
1200.0,D,,
1200.0,C,,
1200.0,B,,
1200.0,A,,
1202.0,D,,
555.0,E,,
1202.0,C,,
1202.0,B,,
1202.0,A,,
25.0,D,,
15.0,C,,
15.0,D,,
5.0,C,,
630.0,I,,
101840.0,D,,
101840.0,E,,
101840.0,H,,
101840.0,I,,
101840.0,K,,
101840.0,L,,
1198.0,B,,
1198.0,A,,
13.0,E,,
617.0,E,,
71.0,E,,
630.0,J,,
630.0,D,,
630.0,C,,
630.0,B,,
630.0,A,,
813.0,E,,
102007.0,E,,
102007.0,C,,
102007.0,A,,
102062.0,A,,
1196.0,C,,
1196.0,B,,
1196.0,A,,
1197.0,D,,
497.0,A,,
487.0,A,,
487.0,B,,
487.0,C,,
482.0,B,,
475.0,D,,
464.0,B,,
464.0,C,,
464.0,A,,
462.0,A,,
462.0,B,,
462.0,C,,
462.0,D,,
1121.0,F,,
101853.0,A,,
102267.0,C,,
102267.0,B,,
102267.0,A,,
102275.0,B,,
1194.0,F,,
1194.0,E,,
1190.0,B,,
1190.0,A,,
876.0,F,,
102154.0,B,100.0,
1184.0,C1,,
1184.0,B1,,
1184.0,A2,,
1184.0,A1,,
1184.0,E2,,
1184.0,E1,,
1184.0,D1,,
1186.0,C,,
1186.0,D,,
804.0,D,,
364.0,A,,
101986.0,B,,
101986.0,A,,
102222.0,H,,
102222.0,C,,
762.0,C,,
92.0,C,,
86.0,D,,
92.0,B,,
907.0,F,,
906.0,D,,
21.0,D,,
911.0,D,,
922.0,C,,
338.0,E,,
220.0,E,,
1176.0,F,,
1176.0,D,,
1175.0,E,,
1148.0,A,,
1136.0,E,,
1168.0,C,,
1168.0,A,,
1168.0,B,,
101875.0,B,,
101875.0,D,,
101875.0,L,,
1171.0,B,,
1171.0,A,,
102051.0,C,,
102051.0,G,,
102152.0,B,,
102152.0,L,,
102152.0,J,,
102152.0,I,,
102152.0,G,,
102152.0,H,,
102152.0,K,,
102152.0,F,,
102152.0,E,,
102152.0,C,,
1166.0,D,,
1166.0,E,,
1166.0,C,,
1166.0,B,,
1166.0,A,,
1167.0,E,,
1155.0,E,,
1163.0,C1,,
1163.0,A,,
1163.0,B2,,
1163.0,B1,,
1163.0,D,,
1147.0,C,,
1161.0,B,,
1161.0,A,,
1156.0,C,,
1156.0,A,,
1156.0,E,,
1156.0,B,,
1149.0,B,,
1149.0,A,,
,174,,
1157.0,B,,
1157.0,A,,
1155.0,C,,
1155.0,B,,
1155.0,D,,
1155.0,A,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1151.0,F,,
1151.0,E,,
838.0,A,,
1154.0,D,,
1154.0,F,,
1154.0,E,,
1154.0,C,,
1154.0,G,,
1154.0,A,,
1154.0,B,,
586.0,F,,
586.0,C,,
586.0,B,,
584.0,E,,
586.0,A,,
583.0,D,,
583.0,C,,
583.0,A,,
574.0,D,,
574.0,B,,
1153.0,E,,
1153.0,C,,
1153.0,A,,
1153.0,B,,
1153.0,D,,
102156.0,H,,
102157.0,6,,
102157.0,5,,
102157.0,4,,
102163.0,E,,
102163.0,K,,
102163.0,H,,
102163.0,C,,
102163.0,F,,
102163.0,D,,
102163.0,L,,
1119.0,D,,
1119.0,E,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1145.0,B,,
1145.0,F,,
1145.0,D,,
1144.0,D,,
1144.0,E,,
1144.0,G,,
1145.0,A,,
1144.0,C,,
1144.0,B,,
1144.0,A,,
1139.0,D,,
1138.0,D,,
1138.0,C,,
1138.0,B,,
1138.0,A,,
558.0,E,,
145.0,E,,
52.0,C,,
1132.0,A,,
1132.0,B,,
1132.0,C,,
1132.0,F,,
1141.0,G,,
1140.0,A,,
1140.0,B,,
1140.0,D,,
1140.0,C,,
1140.0,E,,
1141.0,F2,,
1141.0,F1,,
1141.0,E,,
1141.0,D,,
1141.0,C,,
1141.0,B,,
1141.0,A,,
501.0,E,,
501.0,D,,
292.0,E,,
474.0,F,,
380.0,C,,
459.0,D,,
356.0,A,,
339.0,D,,
1133.0,F2,,
1133.0,F1,,
1133.0,E,,
1133.0,D,,
1133.0,C,,
1133.0,B,,
1133.0,A,,
1056.0,E,,
1056.0,F,,
1077.0,B,,
961.0,D,,
731.0,F,,
1129.0,B,,
1131.0,D,,
1131.0,F,,
1118.0,C,,
1118.0,D1,,
1118.0,D2,,
1118.0,E,,
1118.0,F1,,
1109.0,A,,
1109.0,B,,
575.0,F,,
613.0,B,,
883.0,E,,
883.0,F,,
883.0,M,,
61.0,E,,
980.0,E,,
980.0,D,,
1108.0,E2,,
1108.0,F,,
1104.0,D,,
1108.0,E1,,
797.0,E,,
1105.0,D,,
1105.0,E,,
102058.0,H,,
102058.0,M,,
102058.0,L,,
102063.0,C,,
102063.0,B,,
102063.0,A,,
977.0,A,,
1100.0,C,,
670.0,F,,
1100.0,E,,
558.0,C,,
1101.0,F,,
629.0,C,,
101652.0,Z,,
101652.0,N,,
100227.0,J,,
1102.0,F,,
1102.0,D,,
1102.0,C,,
1102.0,B,,
1102.0,A,,
920.0,E,,
819.0,B,,
101955.0,J,,
768.0,E,,
550.0,B,,
467.0,B,,
321.0,C,,
445.0,B,,
445.0,A,,
445.0,C,,
425.0,D,,
100513.0,I,,
100513.0,F,,
225.0,E,,
225.0,A,,
225.0,B,,
225.0,C,,
816.0,B,,
816.0,C,,
122.0,B,,
548.0,A,,
522.0,A,,
505.0,A,,
483.0,A,,
540.0,A,,
588.0,A,,
534.0,A,,
101917.0,H,,
101917.0,F,,
101917.0,C,,
101917.0,G,,
500.0,E,,
500.0,F,,
500.0,C,,
500.0,B,,
500.0,A,,
1091.0,F,,
583.0,B,,
581.0,B,,
581.0,A,,
263.0,B,,
580.0,A,,
577.0,C,,
577.0,B,,
577.0,A,,
266.0,B,,
501.0,B,,
501.0,A,,
401.0,A,,
124.0,A,,
200.0,B,,
270.0,A,,
527.0,A,,
515.0,A,,
515.0,B,,
476.0,A,,
513.0,A,,
268.0,B,,
82.0,A,,
559.0,A,,
101597.0,C,,
802.0,B,,
802.0,A,,
830.0,A,,
939.0,E,,
960.0,E,,
688.0,E,,
688.0,D,,
688.0,C,,
102032.0,B,100.0,
102032.0,A,100.0,
811.0,D,,
691.0,E,,
1092.0,E,,
354.0,C,,
675.0,C,,
960.0,F,,
1033.0,D,,
980.0,B,,
980.0,A,,
818.0,E,,
818.0,D,,
818.0,B,,
518.0,A,,
412.0,D,,
730.0,C,,
730.0,B,,
730.0,I,,
730.0,J,,
1070.0,A,,
101933.0,B,,
471.0,D,,
509.0,E,,
1090.0,D,,
1090.0,A,,
1090.0,M,,
803.0,E,,
607.0,B,,
817.0,D,,
803.0,C,,
842.0,C,,
1088.0,C,,
1088.0,D,,
864.0,E,,
847.0,E,,
1089.0,L,,
1055.0,E,,
777.0,E,,
530.0,E,,
660.0,D,,
690.0,E1,,
961.0,E,,
982.0,D,,
1080.0,E,,
1080.0,B,,
1080.0,A,,
672.0,D,,
1076.0,E,,
1062.0,E,,
1078.0,A,,
1078.0,B,,
1068.0,C,,
1062.0,D,,
1062.0,C,,
1062.0,B,,
1062.0,A,,
1025.0,D,,
1055.0,B,,
1055.0,A,,
846.0,F,,
846.0,E,,
