contestId,problem,points,pointsInfo
336.0,D,,
336.0,C,,
336.0,A,,
313.0,C,,
313.0,B,,
313.0,A,,
309.0,A,,
309.0,B,,
309.0,C,,
303.0,B,,
303.0,D,,
303.0,A,,
301.0,A,,
293.0,C,,
293.0,A,,
297.0,A,,
297.0,B,,
290.0,D,,
290.0,C,,
290.0,B,,
290.0,A,,
286.0,A,,
261.0,B,,
261.0,C,,
261.0,A,,
258.0,A,,
242.0,B,,
242.0,A,,
160.0,A,,
133.0,A,,
229.0,A,,
229.0,C,,
229.0,E,,
222.0,B,,
222.0,A,,
100061.0,B,,
195.0,B,,
195.0,A,,
193.0,A,,
193.0,C,,
148.0,A,,
191.0,B,,
191.0,A,,
188.0,D,,
188.0,G,,
188.0,H,,
188.0,C,,
188.0,F,,
188.0,E,,
188.0,B,,
188.0,A,,
190.0,C,,
190.0,A,,
186.0,D,,
186.0,C,,
186.0,B,,
186.0,A,,
181.0,B,,
181.0,D,,
181.0,C,,
181.0,A,,
174.0,A,,
174.0,D,,
174.0,C,,
174.0,B,,
173.0,C,,
173.0,B,,
173.0,A,,
171.0,E,,
171.0,D,,
171.0,F,,
171.0,A,,
171.0,B,,
168.0,A,,
169.0,B,,
169.0,A,,
100030.0,J,,
100030.0,L,,
100030.0,F,,
100030.0,E,,
100030.0,A,,
100030.0,H,,
100030.0,G,,
100030.0,C,,
100030.0,B,,
100030.0,D,,
100030.0,K,,
166.0,A,,
166.0,C,,
166.0,E,,
162.0,A,,
165.0,D,,
165.0,C,,
165.0,B,,
165.0,A,,
161.0,A,,
159.0,D,,
159.0,C,,
159.0,B,,
158.0,D,,
158.0,C,,
158.0,B,,
158.0,A,,
156.0,D,,
156.0,B,,
154.0,A,,
153.0,B,,
153.0,A,,
150.0,B,,
150.0,A,,
120.0,G,,
120.0,H,,
120.0,D,,
120.0,E,,
120.0,F,,
120.0,C,,
120.0,A,,
120.0,B,,
100001.0,B,,
100001.0,A,,
140.0,C,,
140.0,D,,
140.0,B,,
140.0,A,,
147.0,A,,
131.0,C,,
131.0,B,,
131.0,A,,
130.0,C,,
130.0,B,,
130.0,A,,
66.0,A,,
114.0,A,,
92.0,A,,
80.0,A,,
122.0,A,,
81.0,A,,
127.0,D,,
127.0,A,,
123.0,A,,
84.0,A,,
112.0,A,,
37.0,A,,
96.0,A,,
58.0,A,,
110.0,A,,
118.0,B,,
119.0,A,,
118.0,A,,
69.0,A,,
116.0,A,,
71.0,A,,
4.0,A,,
82.0,A,,
61.0,B,,
61.0,A,,
50.0,A,,
